scenario_id,sample_index,is_abnormal,evaluation_kind,shrinkage_mahalanobis_prediction,shrinkage_mahalanobis_standardized_score,isolation_forest_prediction,isolation_forest_standardized_score,one_class_svm_prediction,one_class_svm_standardized_score
normal,1,0,blocked_normal_test,1,6.411067399467855,1,0.6333146208748339,1,2.356841944183056
normal,2,0,blocked_normal_test,0,-1.062597572289718,0,-2.4823838009714905,0,-0.6539656815999831
normal,3,0,blocked_normal_test,0,-3.0966431066893185,0,-3.682204137737753,0,-2.2154447427884985
normal,4,0,blocked_normal_test,0,-3.5859452761315214,0,-4.353605821475824,0,-2.1697620816856547
normal,5,0,blocked_normal_test,0,-3.101741256396473,0,-2.9670983293078623,0,-2.3690925893550743
normal,6,0,blocked_normal_test,0,-3.6256067482365766,0,-4.301271995505191,0,-3.0756987874527293
normal,7,0,blocked_normal_test,0,-2.8617207305519647,0,-2.5001268528202574,0,-1.4243112420328112
normal,8,0,blocked_normal_test,0,-3.1932747692755465,0,-3.2564354842223016,0,-2.039984404127382
normal,9,0,blocked_normal_test,0,-2.820916422067882,0,-2.810621074475029,0,-0.9559599205408987
normal,10,0,blocked_normal_test,0,-2.97817247748718,0,-2.3308370072981717,0,-1.788178121843816
normal,11,0,blocked_normal_test,0,-2.490888127975493,0,-2.4342323978680653,0,-2.098260498537234
normal,12,0,blocked_normal_test,0,-2.6162312973026602,0,-2.697835091978687,0,-2.5057571141782984
normal,13,0,blocked_normal_test,0,-2.719711532269204,0,-2.96448846662459,0,-0.8681899386756861
normal,14,0,blocked_normal_test,0,-3.5193366565214497,0,-4.314099471846789,0,-2.6497630734081534
normal,15,0,blocked_normal_test,0,-3.628178902947433,0,-3.826448110885168,0,-1.884734603684709
normal,16,0,blocked_normal_test,0,-3.137798552771246,0,-4.09878929272972,0,-1.685711380486482
normal,17,0,blocked_normal_test,0,-3.106539963084603,0,-3.232033276129219,0,-1.7283175408841642
normal,18,0,blocked_normal_test,0,-3.9361381412967558,0,-4.776257033652134,0,-3.140002306601846
normal,19,0,blocked_normal_test,0,-3.9478939630883896,0,-5.124375855559239,0,-3.736646421461019
normal,20,0,blocked_normal_test,0,-4.266448629851911,0,-5.79554952222194,0,-4.840791498628996
normal,21,0,blocked_normal_test,0,-3.3112969314904825,0,-4.790483992541573,0,-3.292231016704354
normal,22,0,blocked_normal_test,0,-4.0343452374078295,0,-5.414373867890842,0,-3.907988405764203
normal,23,0,blocked_normal_test,0,-1.5516133436150807,0,-1.99885362624014,0,-0.8693175730738779
normal,24,0,blocked_normal_test,0,-0.8223657209194574,0,-2.7087493340516287,0,-1.2255323038564268
