actual_rul,median_dummy,linear_regression,random_forest
125,103.0,125.0,122.45586977890832
125,103.0,125.0,121.80687009159875
125,103.0,125.0,121.79661230334206
125,103.0,125.0,119.58657608907232
125,103.0,125.0,119.99627232100558
125,103.0,125.0,122.29397154644367
125,103.0,125.0,122.64093322746334
125,103.0,125.0,122.59744969991257
125,103.0,125.0,122.90969849028326
125,103.0,125.0,121.28284622442531
125,103.0,125.0,121.18996324456597
125,103.0,125.0,123.17181189486827
125,103.0,119.70158155907983,119.47026293787233
125,103.0,124.66826360476408,120.94704575663974
125,103.0,125.0,121.66183822371596
125,103.0,125.0,122.28993683625401
125,103.0,118.65535006500393,120.91960398042687
125,103.0,125.0,121.817418667956
125,103.0,125.0,121.83582518957253
125,103.0,125.0,122.71249608561263
125,103.0,125.0,122.88121635740669
125,103.0,125.0,122.66235538671508
125,103.0,125.0,123.48851509033287
125,103.0,125.0,123.03089229543404
125,103.0,125.0,121.50657033733455
125,103.0,125.0,122.75026760144772
125,103.0,125.0,123.2064478109514
125,103.0,125.0,121.7920192511135
125,103.0,125.0,123.1238544772285
125,103.0,125.0,122.41080871400648
125,103.0,125.0,121.08138311810913
125,103.0,125.0,122.87626859897327
125,103.0,125.0,122.06232003664952
125,103.0,121.42259496053862,121.37023058633123
125,103.0,120.75370149010224,122.60459133286199
125,103.0,125.0,123.10019257470512
125,103.0,125.0,122.94238402304305
125,103.0,125.0,123.368441385594
125,103.0,125.0,122.38619320490797
125,103.0,125.0,121.8669019693812
125,103.0,125.0,121.31539741449832
125,103.0,125.0,120.18803003744513
125,103.0,122.47708263290508,119.95902949404666
125,103.0,125.0,121.77439186053348
125,103.0,110.91262771779618,119.45994107122588
125,103.0,112.76188016893076,119.99059270172047
125,103.0,125.0,121.54803771312437
125,103.0,121.30661583338527,122.2530176606097
125,103.0,123.9061166937455,121.19372360950811
125,103.0,121.65410259951514,119.03685203753525
125,103.0,120.8773598699891,118.72534849746741
125,103.0,119.26043091452246,118.44028794282902
125,103.0,121.09078864217247,119.12295936349491
125,103.0,117.76583384184747,117.24710704543142
125,103.0,123.66756801709798,119.94579966090696
125,103.0,124.09321455308023,117.68774395181104
125,103.0,118.48624605961018,119.52142225704941
125,103.0,120.66771718996749,119.53597518480106
125,103.0,118.09244427575423,118.15388246217512
125,103.0,118.01434496212894,117.1077156460333
125,103.0,117.18454277778788,120.415590713205
125,103.0,123.91593269454243,119.63289408871557
125,103.0,111.26829089736538,117.51458203641911
125,103.0,117.65014477879919,120.63952479077282
125,103.0,109.5421976765214,117.96462593678108
125,103.0,114.07326459744235,116.3162912204303
125,103.0,113.85974741486885,115.53247642644925
124,103.0,116.47174923833659,115.22615794520603
123,103.0,118.48640957376934,117.76788165938184
122,103.0,122.63320878599262,116.63337112463228
121,103.0,119.6366421117014,116.64974151297326
120,103.0,116.2731431156844,115.33681582017313
119,103.0,122.63301550286582,119.91380153684908
118,103.0,115.13864095019963,109.46905924211912
117,103.0,117.18354899754533,111.19942598088653
116,103.0,118.48966253263966,110.0603768906938
115,103.0,112.65638431952858,112.8018335881595
114,103.0,115.2289478996103,107.48397532458479
113,103.0,113.4010625238297,109.94786587108952
112,103.0,110.68187460325643,107.57268791785889
111,103.0,108.6644207598123,106.79406984642587
110,103.0,114.84737852512977,108.70218975355623
109,103.0,114.57250623983099,107.9145795915272
108,103.0,108.67750987652406,109.81273591349915
107,103.0,114.19365404382815,111.13017075467573
106,103.0,117.1823989009911,114.73550392696076
105,103.0,107.11805693988,107.99124883326063
104,103.0,109.36135584339871,107.63406517179678
103,103.0,106.14287767787347,104.30221326501615
102,103.0,102.26979531898328,106.026548144165
101,103.0,103.85578357383905,107.27922713118437
100,103.0,108.40258671665416,106.14381842079987
99,103.0,101.28120530128149,102.54685236755512
98,103.0,102.65099160752828,102.92243627664517
97,103.0,105.78441634920149,106.82149601311087
96,103.0,110.87758731315202,105.65664227651135
95,103.0,104.41600513939443,103.7634372270281
94,103.0,110.78562568061946,104.55654356081216
93,103.0,103.55469977140972,100.26697189262863
92,103.0,104.6038785461661,99.8946018700054
91,103.0,99.82931638656642,102.13027576801646
90,103.0,96.72788772732173,98.05154842555909
89,103.0,96.5441508516818,97.5139340363432
88,103.0,104.59113059613868,96.14259791316411
87,103.0,106.99271259397405,96.62952269786364
86,103.0,106.72942250564289,100.7164075183442
85,103.0,104.83773439724,104.72917676208358
84,103.0,107.4571936306868,100.56054370258524
83,103.0,106.85482089615411,98.82044735573074
82,103.0,102.93232380586315,100.85517352109608
81,103.0,96.90526249935168,98.93617564135533
80,103.0,99.0821721433871,99.35611655870623
79,103.0,92.51448787079241,95.67363386901941
78,103.0,97.81895218701737,100.19498276361792
77,103.0,96.60229105167399,99.20984235295647
76,103.0,107.99619772634121,103.13899755869663
75,103.0,100.00726742641639,99.90005188926672
74,103.0,99.2945701700263,99.2106051100303
73,103.0,97.88582690074385,102.25634062411818
72,103.0,96.39301091568369,97.95144783168809
71,103.0,90.30843439224721,93.96461651006099
70,103.0,82.4890989446867,90.62108412335296
69,103.0,85.17559059948867,89.4154117261275
68,103.0,83.51847265763907,86.85613335462106
67,103.0,82.50292514679627,84.34341998090589
66,103.0,87.8960399616148,87.61031202204362
65,103.0,90.83574835052016,86.9929661537919
64,103.0,86.8140262641532,85.22149824422742
63,103.0,89.19880206572988,84.04707580128557
62,103.0,92.23710771669583,89.11402948665685
61,103.0,92.07641412092359,86.240062908805
60,103.0,83.1212286961258,85.70785001511676
59,103.0,88.62080982343257,81.85508248821618
58,103.0,88.3393062380217,93.3374482196391
57,103.0,92.26438852185225,94.38901589484642
56,103.0,95.54890868892994,96.36068665570933
55,103.0,91.35498036679134,91.35066785571463
54,103.0,94.14034197866296,94.31589673931698
53,103.0,88.33532479583873,84.33180778761646
52,103.0,80.95618347416678,82.57931925943981
51,103.0,78.43678765782292,83.39128113767285
50,103.0,74.21647973084254,85.98508118428538
49,103.0,73.98866954807224,81.5338533878839
48,103.0,77.53641067518659,78.21435470822948
47,103.0,73.53800568174134,79.87750474493643
46,103.0,83.86782824775511,94.58904316797683
45,103.0,83.3524068926713,88.03600080266135
44,103.0,82.97343609368568,88.34944969462717
43,103.0,69.94500982399676,73.23118122349028
42,103.0,69.6833325170267,76.01195532835958
41,103.0,67.65022267753926,69.09884301978855
40,103.0,62.503619049717884,64.5505602178528
39,103.0,59.88820078317607,59.12540086794112
38,103.0,61.76469629013255,51.04793266534908
37,103.0,66.30049935605855,54.03653121463038
36,103.0,67.76394689763035,53.608567632850274
35,103.0,73.11705006254863,54.24936335156073
34,103.0,76.16836687426195,59.270769952095485
33,103.0,75.03239409058655,57.10008298596826
32,103.0,60.666906188377865,52.95772925170067
31,103.0,64.48393416354389,52.14385238095242
30,103.0,58.181552902171845,45.795923809523835
29,103.0,42.08952433769668,33.16706796536796
28,103.0,42.33005950194144,36.98573821675401
27,103.0,55.952753532318376,39.70362424242426
26,103.0,46.580456521743365,31.844809235209237
25,103.0,57.06271174060976,38.55029523809524
24,103.0,68.32510714344956,39.647764081017044
23,103.0,57.01977195436059,36.86635079365081
22,103.0,51.998506582994445,33.229938095238104
21,103.0,52.56971492611287,32.475219047619035
20,103.0,50.29485771377486,29.86222564102564
19,103.0,42.629768687978164,26.9817476190476
18,103.0,42.719019327445885,25.164065367965367
17,103.0,40.96205983773272,20.439990662931844
16,103.0,45.89739655964961,22.31586554621848
15,103.0,35.61549551539883,18.754368253968256
14,103.0,42.20408029689118,18.40829682539684
13,103.0,44.075102581049585,18.119285714285716
12,103.0,44.358897195080296,17.54596190476191
11,103.0,44.90267160193599,16.70541904761906
10,103.0,37.739319464465105,16.279860634920635
9,103.0,41.33684761046599,16.252002147525683
8,103.0,26.4600060703346,11.740414093314094
7,103.0,21.91943340942285,9.615133871391766
6,103.0,21.095822897519852,9.25703707798909
5,103.0,17.20997455860136,7.531614611566621
4,103.0,14.17434986632152,6.055371428571427
3,103.0,15.236409209671109,5.7408109890109875
2,103.0,14.098303184511735,4.874206349206349
1,103.0,16.157032311339307,3.6053523809523798
0,103.0,19.87903893108566,3.525266666666667
125,103.0,125.0,124.24763455453436
125,103.0,125.0,124.45066666666668
