battery_id,uid,discharge_cycle,actual_soh,median_dummy,linear_regression,random_forest
B0029,1354,1,84.87536661028815,72.01409865241015,84.82535898113721,86.39746495801995
B0029,1356,2,92.2350603480587,72.01409865241015,90.80149623786986,90.58156871715565
B0029,1358,3,91.27188337361464,72.01409865241015,90.23060142818225,90.46795961187208
B0029,1360,4,90.78752149567185,72.01409865241015,89.72742411939164,90.19658336739518
B0029,1362,5,90.66496668563514,72.01409865241015,89.37366700976882,89.97263215954897
B0029,1366,6,90.75823809830288,72.01409865241015,90.59122288964612,90.50042283747696
B0029,1368,7,90.71658977595028,72.01409865241015,89.37784576842068,90.31335125317882
B0029,1370,8,90.06718009049331,72.01409865241015,88.90397238137172,89.8264260117765
B0029,1372,9,89.40779401472912,72.01409865241015,88.43271950850908,89.53115679096398
B0029,1374,10,88.80357302269759,72.01409865241015,87.90810788084036,89.30816890314684
B0029,1378,11,89.26403723798721,72.01409865241015,88.9235925294089,89.811601330042
B0029,1380,12,88.49058200555989,72.01409865241015,87.5009760444865,89.29751439832707
B0029,1382,13,87.82615840260878,72.01409865241015,87.05576896558658,89.01529689544438
B0029,1384,14,87.71706638674077,72.01409865241015,86.62581193296617,88.44508645482672
B0029,1386,15,86.96437753499357,72.01409865241015,86.001092012311,88.25574768919631
B0029,1390,16,88.98922554665673,72.01409865241015,88.61206466270562,89.0414248378221
B0029,1392,17,88.28544254232601,72.01409865241015,87.61086654135468,88.57274227294457
B0029,1394,18,87.61970704362085,72.01409865241015,86.8224504142915,87.9519876674485
B0029,1396,19,86.90095612801552,72.01409865241015,86.26825262472428,87.69071551778941
B0029,1398,20,86.56107221571988,72.01409865241015,85.79179665859462,87.37327400944831
B0029,1402,21,86.89564492632904,72.01409865241015,86.0801009953218,88.10210934160861
B0029,1404,22,86.12135341812942,72.01409865241015,85.81973463799372,87.01775540947403
B0029,1406,23,85.92106882804018,72.01409865241015,84.78096996713333,86.60261842599361
B0029,1408,24,85.05110465324115,72.01409865241015,84.83724393244927,85.89212931698684
B0029,1410,25,84.6849369781552,72.01409865241015,84.3936311839637,85.60796268251376
B0029,1414,26,85.65363606433525,72.01409865241015,85.40602095749767,86.5371141195236
B0029,1416,27,84.88486344283565,72.01409865241015,84.49793986059231,85.72835270265156
B0029,1418,28,84.49657017030604,72.01409865241015,83.4720934982644,85.39047053782723
B0029,1420,29,84.25117756835346,72.01409865241015,83.66287356741279,84.69202693401382
B0029,1422,30,83.91949827317025,72.01409865241015,83.35206439252116,84.38258998517003
B0029,1426,31,83.68973747434163,72.01409865241015,83.20784239326689,84.65523633936357
B0029,1428,32,83.43949463942359,72.01409865241015,83.0028758203127,83.87185319197243
B0029,1430,33,82.46283153315714,72.01409865241015,82.41972489166562,83.7045425965178
B0029,1432,34,82.04838378519834,72.01409865241015,82.26413867281941,83.54928925671422
B0029,1434,35,82.28180114878546,72.01409865241015,81.94429527568398,83.24194604102416
B0029,1438,36,82.72738717870185,72.01409865241015,82.29211392601835,83.55941217333798
B0029,1440,37,82.30600760438773,72.01409865241015,82.26521433804263,83.29670227894212
B0029,1442,38,81.37559594075881,72.01409865241015,81.54829825737686,83.075517645471
B0029,1444,39,81.00265266732248,72.01409865241015,81.02364795875133,82.73564384929169
B0029,1446,40,80.60399058559669,72.01409865241015,80.56583318522267,82.51224308272705
B0038,2291,1,44.902868548383616,72.01409865241015,45.10354629140329,56.71059165044202
B0038,2295,2,55.13118165957038,72.01409865241015,54.78427854238975,56.06333393360654
B0038,2297,3,54.42900939736715,72.01409865241015,54.09193019185875,55.13174291384827
B0038,2299,4,53.06624923795543,72.01409865241015,52.80655892196585,54.03208016937592
B0038,2301,5,51.73531028991773,72.01409865241015,51.78023552126298,52.72445763082567
B0038,2303,6,51.349892971765065,72.01409865241015,51.03171510371627,52.56259968229319
