unit_id,last_observed_cycle,actual_rul,actual_capped_rul,predicted_rul,error,absolute_error
1,31,112.0,112.0,122.53682423309851,10.536824233098514,10.536824233098514
2,49,98.0,98.0,120.96531083680006,22.965310836800057,22.965310836800057
3,126,69.0,69.0,51.577225281385296,-17.422774718614704,17.422774718614704
4,106,82.0,82.0,79.19304236414033,-2.806957635859675,2.806957635859675
5,98,91.0,91.0,94.89660333135282,3.8966033313528214,3.8966033313528214
6,105,93.0,93.0,91.93609861597349,-1.063901384026508,1.063901384026508
7,160,91.0,91.0,99.68582585192583,8.685825851925827,8.685825851925827
8,166,95.0,95.0,79.19939265542538,-15.800607344574615,15.800607344574615
9,55,111.0,111.0,118.80531635298804,7.805316352988044,7.805316352988044
10,192,96.0,96.0,100.3954451716779,4.395445171677906,4.395445171677906
11,83,97.0,97.0,85.74615048054672,-11.253849519453283,11.253849519453283
12,217,124.0,124.0,89.71023703703702,-34.28976296296298,34.28976296296298
13,195,95.0,95.0,97.37583255049931,2.375832550499311,2.375832550499311
14,46,107.0,107.0,115.1128286749144,8.112828674914397,8.112828674914397
15,76,83.0,83.0,114.21643410137726,31.21643410137726,31.21643410137726
16,113,84.0,84.0,100.83210679030425,16.832106790304252,16.832106790304252
17,165,50.0,50.0,55.13816736988502,5.138167369885018,5.138167369885018
18,133,28.0,28.0,68.27484791828931,40.27484791828931,40.27484791828931
19,135,87.0,87.0,101.80586862558185,14.805868625581851,14.805868625581851
20,184,16.0,16.0,18.65573910533911,2.6557391053391086,2.6557391053391086
21,148,57.0,57.0,74.3982952380952,17.3982952380952,17.3982952380952
22,39,111.0,111.0,122.14812446388386,11.14812446388386,11.14812446388386
23,130,113.0,113.0,117.13706670815839,4.137066708158386,4.137066708158386
24,186,20.0,20.0,26.693193073593054,6.693193073593054,6.693193073593054
25,48,145.0,125.0,118.26689623192269,-26.733103768077314,26.733103768077314
26,76,119.0,119.0,109.3889987167918,-9.611001283208196,9.611001283208196
27,140,66.0,66.0,101.26250031142968,35.262500311429676,35.262500311429676
28,158,97.0,97.0,91.47206545849602,-5.527934541503981,5.527934541503981
29,171,90.0,90.0,95.77949750720173,5.779497507201725,5.779497507201725
30,143,115.0,115.0,83.7014678745042,-31.298532125495797,31.298532125495797
31,196,8.0,8.0,11.67963174603174,3.67963174603174,3.67963174603174
32,145,48.0,48.0,56.3843925476822,8.384392547682197,8.384392547682197
33,50,106.0,106.0,112.48090804499968,6.48090804499968,6.48090804499968
34,203,7.0,7.0,8.10539523809524,1.1053952380952392,1.1053952380952392
35,198,11.0,11.0,8.66147619047619,-2.33852380952381,2.33852380952381
36,126,19.0,19.0,18.57153492063491,-0.4284650793650897,0.4284650793650897
37,121,21.0,21.0,61.14269696969699,40.14269696969699,40.14269696969699
38,125,50.0,50.0,47.081301587301574,-2.9186984126984257,2.9186984126984257
39,37,142.0,125.0,121.57159586167327,-20.428404138326727,20.428404138326727
40,133,28.0,28.0,32.41382063492063,4.413820634920633,4.413820634920633
41,123,18.0,18.0,54.33338035298034,36.33338035298034,36.33338035298034
42,156,10.0,10.0,21.28707460317459,11.287074603174592,11.287074603174592
43,172,59.0,59.0,75.55562721632154,16.55562721632154,16.55562721632154
44,54,109.0,109.0,117.39538530883057,8.39538530883057,8.39538530883057
45,152,114.0,114.0,59.50376506771524,-54.49623493228476,54.49623493228476
46,146,47.0,47.0,52.039081916743044,5.039081916743044,5.039081916743044
47,73,135.0,125.0,105.7250098498979,-29.2749901501021,29.2749901501021
48,78,92.0,92.0,106.33534139124279,14.335341391242792,14.335341391242792
49,303,21.0,21.0,22.832409523809524,1.832409523809524,1.832409523809524
50,74,79.0,79.0,106.20544203579206,27.20544203579206,27.20544203579206
51,144,114.0,114.0,89.08982755785817,-24.91017244214183,24.91017244214183
52,189,29.0,29.0,41.27228571428569,12.272285714285687,12.272285714285687
53,164,26.0,26.0,36.50469509924036,10.504695099240358,10.504695099240358
54,121,97.0,97.0,118.48330820374143,21.48330820374143,21.48330820374143
55,113,137.0,125.0,94.99145900230518,-42.00854099769482,42.00854099769482
56,136,15.0,15.0,13.296407875457874,-1.7035921245421264,1.7035921245421264
57,160,103.0,103.0,78.18817918527544,-24.811820814724555,24.811820814724555
58,176,37.0,37.0,48.80926770948688,11.809267709486882,11.809267709486882
59,94,114.0,114.0,107.89694941530595,-6.103050584694046,6.103050584694046
