battery_id,uid,discharge_cycle,observed_eol_cycle,rul_cycles,median_dummy,ridge,random_forest,interval_lower_90,interval_upper_90
B0005,5122,1,125.0,124.0,28.5,101.99836920832468,75.59181354756356,57.04038009906762,94.1432469960595
B0005,5124,2,125.0,123.0,28.5,101.10384968488734,75.82650462037961,57.27507117188367,94.37793806887555
B0005,5126,3,125.0,122.0,28.5,100.74550787216819,75.22456291625039,56.67312946775445,93.77599636474633
B0005,5128,4,125.0,121.0,28.5,99.50284181957983,79.02945433039181,60.47802088189587,97.58088777888776
B0005,5130,5,125.0,120.0,28.5,99.30614223356426,79.08177942196691,60.53034597347097,97.63321287046286
B0005,5132,6,125.0,119.0,28.5,100.26505443635864,75.2142997141747,56.66286626567876,93.76573316267064
B0005,5134,7,125.0,118.0,28.5,100.39284297609012,74.05256718975464,55.5011337412587,92.60400063825058
B0005,5136,8,125.0,117.0,28.5,97.43243051996049,79.59430361999111,61.04287017149517,98.14573706848705
B0005,5138,9,125.0,116.0,28.5,95.40530274548304,79.731550498113,61.18011704961705,98.28298394660894
B0005,5140,10,125.0,115.0,28.5,94.74327280626932,79.79231736319238,61.24088391469644,98.34375081168832
B0005,5142,11,125.0,114.0,28.5,92.92703168383323,78.73303083721835,60.18159738872241,97.2844642857143
B0005,5145,12,125.0,113.0,28.5,91.39642610322073,80.287137987013,61.735704538517055,98.83857143550894
B0005,5147,13,125.0,112.0,28.5,88.98558206077385,80.52778282828287,61.976349379786924,99.07921627677881
B0005,5149,14,125.0,111.0,28.5,88.51438452573137,80.64975838744593,62.098324938949986,99.20119183594187
B0005,5151,15,125.0,110.0,28.5,88.37309161864673,80.23236354617606,61.68093009768012,98.783796994672
B0005,5153,16,125.0,109.0,28.5,86.24466604667185,80.21395409451662,61.66252064602068,98.76538754301257
B0005,5155,17,125.0,108.0,28.5,84.18987331925425,81.3634531926407,62.81201974414476,99.91488664113665
B0005,5157,18,125.0,107.0,28.5,81.49875412700338,81.67606033549782,63.12462688700188,100.22749378399376
B0005,5159,19,125.0,106.0,28.5,80.47839921962672,81.22670220057718,62.67526875208124,99.77813564907312
B0005,5162,20,125.0,105.0,28.5,101.46795251268296,79.71382106088359,61.16238761238765,98.26525450937953
B0005,5166,21,125.0,104.0,28.5,97.39411299807946,80.0573145743146,61.50588112581866,98.60874802281054
B0005,5170,22,125.0,103.0,28.5,96.16041253246314,80.06270048701303,61.51126703851709,98.61413393550897
B0005,5174,23,125.0,102.0,28.5,93.55195606414213,79.2733717740593,60.72193832556336,97.82480522255524
B0005,5178,24,125.0,101.0,28.5,93.76919804910375,78.17577697996452,59.62434353146858,96.72721042846047
B0005,5182,25,125.0,100.0,28.5,86.25501619984033,81.44856655150406,62.897133103008116,100.0
B0005,5186,26,125.0,99.0,28.5,87.52992724437868,79.26715946553446,60.71572601703852,97.8185929140304
B0005,5190,27,125.0,98.0,28.5,84.61280663831815,79.5920762223887,61.040642773892756,98.14350967088464
B0005,5194,28,125.0,97.0,28.5,83.20470139316478,78.66667504717503,60.11524159867909,97.21810849567098
B0005,5198,29,125.0,96.0,28.5,84.80232457562656,77.52224180680432,58.970808358308375,96.07367525530026
B0005,5202,30,125.0,95.0,28.5,82.09288187942114,78.02021274558773,59.468779297091785,96.57164619408367
B0005,5206,31,125.0,94.0,28.5,83.91006108087439,82.19139294733044,63.6399594988345,100.74282639582638
B0005,5210,32,125.0,93.0,28.5,78.9563921933912,81.88871933621932,63.33728588772338,100.44015278471527
B0005,5214,33,125.0,92.0,28.5,77.16272384966892,80.60565782828283,62.05422437978689,99.15709127677877
B0005,5218,34,125.0,91.0,28.5,76.65291190304882,79.00426758658008,60.45283413808414,97.55570103507603
B0005,5222,35,125.0,90.0,28.5,73.74366442691556,77.76809929653682,59.216665848040876,96.31953274503276
B0005,5226,36,125.0,89.0,28.5,74.03845353352531,77.67385786435788,59.12242441586194,96.22529131285383
B0005,5230,37,125.0,88.0,28.5,73.38073692030417,76.76448692279943,58.21305347430349,95.31592037129538
B0005,5234,38,125.0,87.0,28.5,70.61510019990922,75.24722420634922,56.695790757853274,93.79865765484516
B0005,5238,39,125.0,86.0,28.5,70.369956876392,73.12614452908201,54.57471108058607,91.67757797757795
B0005,5242,40,125.0,85.0,28.5,68.09836781547187,72.0498176892552,53.498384240759265,90.60125113775115
B0005,5246,41,125.0,84.0,28.5,67.96128003172711,71.9699280788656,53.418494630369665,90.52136152736155
B0005,5250,42,125.0,83.0,28.5,66.73669615335422,71.77497750166502,53.22354405316908,90.32641095016096
B0005,5254,43,125.0,82.0,28.5,71.84919776812782,71.59370011238762,53.04226666389168,90.14513356088356
B0005,5256,44,125.0,81.0,28.5,65.77452066589547,71.68659555722058,53.13516210872464,90.23802900571653
B0005,5260,45,125.0,80.0,28.5,64.83848957024367,70.26505488261739,51.71362143412145,88.81648833111333
B0005,5264,46,125.0,79.0,28.5,63.34640974079122,69.02688614163615,50.47545269314021,87.5783195901321
B0005,5268,47,125.0,78.0,28.5,62.082050699683165,67.76250862332112,49.21107517482518,86.31394207181707
B0005,5270,48,125.0,77.0,28.5,70.86932155155652,73.19258216089467,54.64114871239873,91.74401560939062
B0005,5274,49,125.0,76.0,28.5,68.21488283455503,71.60604888167389,53.05461543317794,90.15748233016983
B0005,5278,50,125.0,75.0,28.5,65.54318659175229,69.89608748196251,51.34465403346657,88.44752093045845
B0005,5282,51,125.0,74.0,28.5,63.399229890679166,68.32079911754913,49.76936566905319,86.87223256604507
B0005,5286,52,125.0,73.0,28.5,62.5774810576052,68.30279911754911,49.75136566905317,86.85423256604506
B0005,5290,53,125.0,72.0,28.5,61.015470693178585,67.69770288739039,49.14626943889445,86.24913633588633
B0005,5294,54,125.0,71.0,28.5,60.548942101269944,67.24781499056498,48.696381542069034,85.79924843906092
B0005,5298,55,125.0,70.0,28.5,59.69736529186238,65.5673983238983,47.01596487540236,84.11883177239424
